date,t_numeric,latitude,longitude,depth,so,thetao,uo,vo
2023-09-12,195.0,35.1376812173913,24.47101452173913,84.09493956521739,39.151266946092896,16.552726036828496,0.0114643444185671,-0.0294039204068805
2023-07-18,139.0,35.14492747826087,24.35869573913044,79.4646247826087,39.15352266200858,16.76433872755455,0.0474761855667051,-0.0336234360609365
2023-04-15,45.0,35.1376812173913,24.47101452173913,84.09493956521739,39.13275680666708,15.615802489221096,-0.0381879435609215,-0.0129770009737947
2023-08-23,175.0,35.13768121739131,24.409420260869563,85.68458217391306,39.10057968257562,16.231119330486525,0.0532083577759887,-0.0125523956249589
2023-05-08,68.0,35.12681130434783,24.40942017391305,78.58091043478261,39.144035386245534,15.830122039045976,-0.0391433055958022,-0.0188153245202872
2023-09-27,210.0,35.01811565217392,24.50724643478261,74.98294043478262,39.16931267341842,17.75246968023155,-0.008226728633694,-0.0007961350290671
2023-05-26,86.0,35.177536347826084,24.20289860869565,82.22560826086956,39.14164698115833,16.19357360251572,-0.0085186448110186,0.0045910453342873
2023-09-09,192.0,35.07971043478261,24.677536086956525,84.77566652173914,39.1222743621177,16.280670774695665,0.0092086285028768,-0.0357995384737201
2023-07-16,137.0,35.050724173913046,24.14130426086957,80.83971913043479,39.12320318631828,16.389231747259263,0.039010616424291,-0.0481927070928656
2023-04-14,44.0,35.26449269565217,24.336956521739125,75.24536565217392,39.14383635248827,15.848050999900568,-0.0545352494911006,-0.027227817994097
2023-04-23,53.0,35.119565217391305,24.17028991304348,75.23819391304347,39.126984827706345,15.53905507241902,-0.0589936056538768,-0.0164269194330858
2023-04-27,57.0,35.11594191304348,24.36594191304348,77.94050565217391,39.13799802894177,15.652074401145397,-0.0173557436336641,-0.0067671477470708
2023-07-09,130.0,35.11594208695652,24.880434869565217,73.60822913043478,39.10422863479218,16.41811552611382,0.0229552266714365,-0.0183111056685447
2023-03-22,21.0,35.10648162962963,24.171296296296298,78.04983564814812,39.14941236920034,15.79489866644144,-0.0275401289885242,-0.0165647687390446
2023-04-18,48.0,35.23550765217391,24.061594000000003,77.22378260869564,39.12399932134735,15.646596992145414,-0.0267501369766566,-0.0277054990115372
2023-09-10,193.0,35.108695652173914,24.282608521739125,73.04414260869567,39.12081478123108,16.56661063173543,0.021681410624929,-0.0548802413370298
2023-06-06,97.0,35.108695652173914,24.282608521739125,73.04414260869567,39.145229588789135,16.602436708043452,-0.0225040834882985,-0.0028395482703395
2023-07-02,123.0,35.311594086956525,24.858695826086954,76.05999652173914,39.1133178430407,16.46171188030554,0.0376041112062723,-0.0429382159010223
2023-05-21,81.0,35.14130417391304,24.16304339130435,77.18346043478262,39.154716864552185,16.225100549666777,0.0232471428487611,-0.028342407034791
2023-03-05,4.0,35.15217373913043,24.514492869565213,77.98082782608697,39.15332362825132,15.916550457801508,-0.0087309474854365,0.005227953357541
2023-03-12,11.0,35.177536347826084,24.06884043478261,82.62193739130434,39.14940929769174,15.871680287563285,-0.0152857925580895,-0.0075898206104402
2023-07-14,135.0,35.210145043478256,24.608695565217385,80.07187913043478,39.14682185884727,16.844620983885683,0.0189480136917984,-0.0165861464388992
2023-08-30,182.0,34.942029043478264,24.15217391304348,85.18996217391306,39.10349884434886,16.180612524242505,0.0160288519185522,-0.0622842971073544
2023-05-13,73.0,35.06521773913043,24.782608608695654,85.49200652173913,39.12864344235024,15.736209951017214,-0.0108805120639178,0.0014065052180186
2023-03-11,10.0,35.15579704347826,24.47463791304348,74.13199347826088,39.14370366331676,15.93709074155144,-0.0117297227615895,0.0077755854505559
2023-06-14,105.0,35.1811596521739,24.52173913043478,80.50853043478261,39.157038925053634,16.63759403092706,0.008226728633694,0.0176476598109887
2023-06-17,108.0,35.22463756521739,24.576086869565213,78.28966086956522,39.112654397183135,16.553904316671517,0.0331988307121007,0.0156838600726231
2023-09-16,199.0,35.13768139130435,24.65942017391304,82.96029782608696,39.14204504867287,16.65612805440374,0.031128879636526,-0.0682287719910559
2023-09-28,211.0,35.06884069565218,24.579710086956528,84.24473043478261,39.16825116004633,17.207467484733332,-0.0207791242586529,0.0083859556395074
2023-04-21,51.0,34.945652695652164,24.503623391304348,84.8627795652174,39.1370692047412,15.433710485372854,-0.0163738437644813,-0.0101639905377574
2023-05-04,64.0,35.00000000000001,24.731884,80.17734173913044,39.15498224289521,15.825249692668086,-0.0396740622818469,-0.0018841862354589
2023-07-28,149.0,35.097826434782604,24.655797043478263,82.95312608695653,39.11099578253925,16.7879361698161,0.0162676924272723,-0.0293243069039738
2023-05-02,62.0,35.09782591304347,24.409420260869563,75.01246782608696,39.16990977469022,15.857986765063329,-0.0431770564097425,-0.0078551989534626
2023-08-22,174.0,35.108695652173914,24.282608521739125,73.04414260869567,39.10781124242298,16.532472361689027,0.0450877804795037,-0.0335172847237275
2023-06-01,92.0,35.09782591304347,24.409420260869563,75.01246782608696,39.17136935557684,16.53250420709019,-0.0136139089970484,0.0124993199563544
2023-03-02,1.0,35.06884069565218,24.579710086956528,84.24473043478261,39.15226211487923,15.904895040975964,-0.0068202234156753,0.0035826076308022
2023-04-14,44.0,35.09782591304347,24.72463773913044,83.5060347826087,39.15378804035161,15.55456378278525,-0.0163738437644813,0.0004776810174403
2023-04-17,47.0,35.14130417391304,24.16304339130435,77.18346043478262,39.12618869267728,15.692072225005733,-0.0330396037062872,-0.0259540019475895
2023-05-21,81.0,34.95652191304348,24.49275373913044,78.13308130434784,39.129771300308086,16.031448665196482,-0.022451007819694,0.0315269471510596
2023-06-09,100.0,35.17029008695653,24.51811591304347,76.71119608695652,39.15571203333853,16.68478891545016,0.0043522048255671,-0.0090494014970634
2023-04-03,33.0,35.36231895652174,24.351449217391306,77.53338173913043,39.13939126524264,15.9022200272783,-0.0344726467586081,-0.0411601810027723
2023-05-26,86.0,35.02536260869565,24.15942034782609,84.04097695652173,39.12904150986477,16.0414162757604,-0.0024149429215037,-0.0187091731830783
2023-04-14,44.0,35.10144939130436,24.21376791304348,78.18419826086956,39.14330559580223,15.681690624226697,-0.0337826630667499,-0.0307573499562947
2023-04-03,33.0,35.16304365217392,24.286231739130432,82.86601304347826,39.15173135819318,15.707772007778935,-0.0099516878633395,-0.0149408007121604
2023-04-22,52.0,34.93840539130435,24.641304347826093,81.38830173913044,39.14668916967576,15.579435041093308,-0.0129504631394925,-0.0039806751453358
2023-04-13,43.0,35.050724695652185,24.434782521739127,81.25439782608697,39.145428622546405,15.645896393319834,-0.014118127848791,-0.0113581930813582
2023-07-02,123.0,35.06884069565218,24.579710086956528,84.24473043478261,39.16632716705941,16.45021569048581,0.044902015639388,-0.0449285534736902
2023-08-09,161.0,35.07246365217391,24.402173913043477,77.73675217391303,39.12419835510461,16.667560553421144,0.0382675570638283,-0.0108008985610111
2023-03-29,28.0,35.15579704347826,24.72826086956522,79.23172695652174,39.14980736520627,15.776526228889177,-0.0079082746220671,0.0009818998691828
2023-08-06,158.0,34.98550730434783,24.62318834782609,86.27348695652174,39.11683410608574,16.510658261892587,0.0353218574562798,-0.0207525864243507
2023-09-28,211.0,35.02536260869565,24.15942034782609,84.04097695652173,39.14921026393447,17.25842012659363,0.0023087915842947,-0.044344721119041
2023-05-24,84.0,35.014492521739136,24.177536,77.35160086956523,39.160754221855946,16.118736909783404,-0.0195583838807499,-0.0355606979649999
2023-05-13,73.0,35.07971026086957,24.528985391304357,73.80080478260871,39.17594713199398,16.02979270433602,-0.0147284980377425,-0.0228490753342276
2023-07-31,152.0,35.07246365217391,24.402173913043477,77.73675217391303,39.11557355895639,16.881657185437888,0.0265112964679365,-0.0073509801017201
2023-05-27,87.0,35.159420521739136,24.278985652173912,80.15937521739131,39.14410173083129,16.132717040893823,-0.0033437671220821,-0.0115439579214738
2023-04-15,45.0,35.12681130434783,24.40942017391305,78.58091043478261,39.14277483911618,15.692231452011544,-0.0421951565405596,-0.0082798043022985
2023-06-20,111.0,35.1521735652174,24.50724660869565,72.15966217391306,39.160886911027454,16.656669426223505,0.031235030973735,-0.0186826353487761
2023-06-15,106.0,35.05797113043478,24.62681147826087,83.93150826086956,39.15763602632544,16.549127506497115,0.0095005446802014,0.0100578392005485
2023-09-30,213.0,35.05797113043478,24.62681147826087,83.93150826086956,39.14768433846209,17.177596498442732,-0.0035295319621977,0.0003980675145335
2023-09-30,213.0,35.12681130434783,24.40942017391305,78.58091043478261,39.15504858748096,17.62040680160989,0.0035295319621977,-0.021124116104582
2023-03-17,16.0,35.11594191304348,24.36594191304348,77.94050565217391,39.14642379133274,15.841236084051754,-0.0106682093895,-0.0038745238081268
2023-03-22,21.0,34.91666695652174,24.503623130434782,80.47938608695652,39.15823312759724,15.801652250406535,-0.0121543281104253,-0.0127646982993768
2023-07-22,143.0,35.311594086956525,24.858695826086954,76.05999652173914,39.09102606222682,16.778414394868456,0.0376306490405745,-0.0244944210609663
2023-06-27,118.0,35.108695652173914,24.282608521739125,73.04414260869567,39.1234685646613,16.486105457596157,-0.0089963258284589,-0.0242555805522462
2023-06-23,114.0,35.05434782608696,24.32608704347826,80.59564347826087,39.17117032181957,16.558298982031967,0.0272808936627014,-0.0420890052033507
2023-08-17,169.0,35.07971026086957,24.39855095652174,82.39983434782609,39.14250946077316,16.586514007462107,0.0369672031830186,-0.0208321999272574
2023-09-11,194.0,35.13768139130435,24.65942017391304,82.96029782608696,39.12744923980664,16.341845790329188,0.0563663600579552,-0.075579752092776
2023-08-18,170.0,35.04710139130435,24.49275373913044,79.64640565217391,39.151996736536205,16.612659081816673,0.0085186448110186,-0.0238044373691081
2023-09-19,202.0,35.050724695652185,24.434782521739127,81.25439782608697,39.140651812372,17.240395629535552,0.0030783887790597,-0.0367814383429029
2023-08-19,171.0,35.23550765217391,24.061594000000003,77.22378260869564,39.10615262777909,16.445407034910243,0.0413724836771902,-0.0321638551743134
2023-06-01,92.0,35.05797113043479,24.525362521739133,79.99594391304348,39.153190939079806,16.382607903817426,0.0068732990842798,-0.0299346770929253
2023-08-03,155.0,35.16304365217392,24.286231739130432,82.86601304347826,39.14954198686325,16.46750774331715,0.0349503277760484,-0.0287139367150223
2023-03-13,12.0,34.98550713043478,24.40579730434782,82.54561913043477,39.15969270848386,15.867795148621434,-0.0110397390697313,0.0070856017586977
2023-03-26,25.0,35.0289855652174,24.40942034782609,73.23671826086957,39.14940929769174,15.739458181935808,-0.0203014432412126,-0.0114112687499626
2023-09-06,189.0,35.054348,24.391304347826093,86.75046043478262,39.15093522316412,16.305924177817676,0.0329334523690783,-0.0492542204649552
2023-04-25,55.0,35.27536191304348,24.24275356521739,83.70978826086956,39.12612234809153,15.684301947122036,-0.0256620857702649,-0.0343664954213992
2023-06-02,93.0,35.036231826086954,24.58695660869565,81.0506443478261,39.17216549060591,16.471743181671787,-0.0172761301307574,0.0222387051452761
2023-05-17,77.0,35.01811565217392,24.50724643478261,74.98294043478262,39.190741974617474,16.18898786474829,-0.0041929778197537,0.0138792873400708
2023-06-13,104.0,35.01811565217392,24.50724643478261,74.98294043478262,39.17939705045327,16.613487062246904,0.0242821183865485,0.0054137181976567
2023-04-14,44.0,35.108695652173914,24.282608521739125,73.04414260869567,39.153589006594345,15.790633741604244,-0.0289262393894402,-0.0146488845348358
2023-08-23,175.0,35.054348,24.391304347826093,86.75046043478262,39.128975165279016,16.188892328544803,0.0162676924272723,-0.0258478506103805
2023-03-25,24.0,35.04710139130435,24.49275373913044,79.64640565217391,39.159759053069614,15.7528650958253,-0.0135873711627462,-0.0015126565552276
2023-06-08,99.0,35.130434434782615,24.29347808695652,78.5225586956522,39.14655648050425,16.608519179665524,-0.0112520417441492,0.0031049266133619
2023-05-26,86.0,35.036231826086954,24.58695660869565,81.0506443478261,39.16924632883266,16.24255182950393,-0.0104293688807798,0.0264051451307275
2023-03-23,22.0,35.04347808695652,24.442029130434783,76.8634495652174,39.15332362825132,15.823912185819252,-0.0191337785319141,-0.0029987752761529
2023-08-23,175.0,35.05072469565217,24.06884043478261,75.13990304347827,39.11530818061336,16.536707800043665,0.0295896852469962,-0.0847618427613507
2023-08-31,183.0,35.108695652173914,24.282608521739125,73.04414260869567,39.11411397806976,16.455406490875326,0.0461492938515932,-0.0666630397672238
2023-08-16,168.0,35.19202921739131,24.003623304347823,80.78860217391306,39.102039263462245,16.47594677462526,0.0465208235318245,-0.0386125489097574
2023-05-01,61.0,34.96376817391304,24.57608713043478,80.5376747826087,39.144632487517335,15.71920450679634,-0.0321903930086156,-0.0076163584447425
2023-03-22,21.0,35.17029008695653,24.51811591304347,76.71119608695652,39.14994005437779,15.801652250406535,-0.015896162747041,-0.0046175831685895
2023-06-23,114.0,35.050724173913046,24.14130426086957,80.83971913043479,39.14668916967576,16.23949467099231,-0.0044318183284738,-0.0143569683575111
2023-04-04,34.0,35.00000000000001,24.731884,80.17734173913044,39.145826690060936,15.728503363935843,-0.0221325538080671,0.003449918459291
2023-07-12,133.0,35.065216869565226,24.434782782608696,78.38795173913044,39.16553103203035,16.6383264751538,0.0344991845929104,-0.0229817645057387
2023-07-02,123.0,35.036231826086954,24.58695660869565,81.0506443478261,39.1809893205114,16.492952218846135,0.0380817922237126,-0.013454681991235
2023-04-06,36.0,35.11594191304348,24.36594191304348,77.94050565217391,39.16062153268444,15.727802765110264,-0.0120747146075186,-0.0032376157848731
2023-08-07,159.0,34.98550730434783,24.62318834782609,86.27348695652174,39.11471107934156,16.503747809840284,0.0351626304504663,-0.0222917808138805
2023-07-17,138.0,35.13405791304348,24.42391295652174,84.7353443478261,39.12751558439239,16.45938716602066,0.0451143183138059,-0.0546679386626118
2023-08-19,171.0,35.06521773913043,24.782608608695654,85.49200652173913,39.14012105568595,16.183192001736682,0.0295631474126939,-0.0184968705086604
2023-04-18,48.0,35.097826434782604,24.23550713043478,86.62735130434783,39.141182569058046,15.51724097262258,-0.0144365818604178,-4.2236745502044e-18
2023-03-09,8.0,34.94565234782609,24.601449217391306,85.40489347826086,39.16931267341842,15.865151980324931,0.0141712035173954,0.0020699510755746
2023-08-19,171.0,34.85507217391305,24.37318852173913,83.68781565217392,39.13614038054062,16.214782639690068,0.0199033757266791,-0.0580913192876007
2023-09-15,198.0,34.91666695652174,24.503623130434782,80.47938608695652,39.136339414297886,16.994485441757284,-0.0192664677034253,-0.0083859556395074
2023-06-29,120.0,35.10648162962963,24.171296296296298,78.04983564814812,39.16262292768806,16.527736242860556,0.0234483880922198,-0.0313210332145293
2023-03-14,13.0,34.931159478260874,24.242753652173917,83.59314782608695,39.15909560721206,15.902092645673648,-0.0238044373691081,0.0001326891715111
2023-06-15,106.0,35.18478278260869,24.619565217391305,82.25513565217392,39.13335390793888,16.5190972932007,0.0388513894184775,-0.0272808936627014
2023-08-20,172.0,34.98550713043478,24.40579730434782,82.54561913043477,39.127183861463614,16.226724665126074,0.009447469011597,-0.0416378620202126
2023-04-30,60.0,35.26449269565217,24.336956521739125,75.24536565217392,39.13368563086766,15.794455189743768,-0.0331988307121007,-0.0261132289534029
2023-06-11,102.0,35.13405791304348,24.42391295652174,84.7353443478261,39.14483152127461,16.494990324520547,0.0091555528342723,-0.0043256669912649
2023-03-27,26.0,35.144927304347824,24.53985504347826,78.72631217391304,39.14111622447229,15.714809841435889,-0.0121277902761231,0.0049094993459141
