time,segment_id,latitude,longitude,depth,so,thetao,uo,vo
2023-04-02,48,35.10144939130436,24.213767913043476,78.18419826086956,39.141978704087116,15.796206686807716,-0.017939575988313413,-0.03574646280511564
2023-04-02,49,35.16304382608695,24.423912956521743,83.81525086956522,39.15013908813505,15.782481318906598,-0.016002314084249982,-0.007059063924395505
2023-04-02,50,34.96376817391304,24.57608713043478,80.5376747826087,39.14317290663071,15.733853391331175,-0.011703184927287294,-0.008996325828458966
2023-04-02,51,35.16304365217392,24.286231739130432,82.86601304347826,39.15073618940685,15.705415448092896,-0.006926374752884304,-0.015763473575529846
2023-04-02,52,35.079710434782605,24.26811608695652,81.07261695652173,39.15929464096932,15.704842230871968,-0.025184404752824602,-0.01096012556682463
2023-04-02,53,35.097826434782604,24.655797043478263,82.95312608695653,39.14569400088943,15.684684091935987,-0.022795999665623096,-0.002839548270339569
2023-04-02,54,35.36231895652174,24.351449217391306,77.53338173913043,39.13879416397084,15.903239080115505,-0.03179232549408203,-0.04121325667137682
2023-04-02,55,35.0289855652174,24.40942034782609,73.23671826086957,39.140784501543514,15.69442878469177,-0.019107240697611924,-0.01366698466565299
2023-04-02,56,35.14855026086957,24.753623130434786,82.31272130434783,39.15989174224112,15.690384418744108,-0.0173822814679664,0.014808111540649217
2023-04-02,57,35.050724173913046,24.14130426086957,80.83971913043479,39.16493393075855,15.749521328703217,-0.027811650348746223,-0.00820019079939179
2023-04-02,58,35.07608730434782,24.405797217391306,81.1305856521739,39.14861316266267,15.726019422645154,-0.012578933459261182,-0.014940800712160435
2023-04-02,59,35.105072347826095,24.467391130434777,77.03120695652173,39.15929464096932,15.720828622255636,-0.009022863662761178,-0.007669434113347013
2023-04-02,60,35.1521735652174,24.50724660869565,72.15966217391306,39.14436710917431,15.805314471540244,-0.04100095399695892,-0.019691073052261154
2023-04-02,61,34.884057739130434,24.731884086956523,82.62193739130434,39.16281090401437,15.73283433849397,-0.010853974229615648,-0.005440256031958943
2023-04-02,62,34.95652191304348,24.492753739130436,78.13308130434784,39.150868878578365,15.736496559627678,-0.02223870514527609,-0.0031314644476642004
2023-04-02,63,35.09782591304347,24.724637739130436,83.5060347826087,39.16294359318588,15.642998461814031,-0.014887725043555967,-0.0002653783430223949
2023-04-02,64,35.130434434782615,24.293478086956522,78.5225586956522,39.147551649290584,15.777959271941496,-0.02295522667143653,-0.013666984665652995
2023-04-02,65,35.15579704347826,24.72826086956522,79.23172695652174,39.14828143973389,15.751495743575303,-0.010562058052291025,-0.004803348008705249
2023-04-02,66,34.85507217391305,24.37318852173913,83.68781565217392,39.16101960019897,15.632839778843133,-0.0166922977761082,-0.0014330430523209002
2023-04-02,67,35.07971043478261,24.677536086956525,84.77566652173914,39.16194842439955,15.71541490405798,-0.020593359418537297,0.00010615133720892984
2023-04-02,68,35.04347808695652,24.442029130434786,76.8634495652174,39.16002443141264,15.773118770964768,-0.02345944552317906,-0.009527082514503744
2023-04-02,69,34.91666695652174,24.503623130434786,80.47938608695652,39.16062153268444,15.716211039087046,-0.01671883561041043,-0.013905825174373132
2023-04-02,70,35.07971026086957,24.39855095652174,82.39983434782609,39.15040446647807,15.69860053224408,-0.016904600450526087,0.0025210942587126813
2023-04-02,71,35.09782626086957,24.623188173913046,81.14893521739131,39.15584472251003,15.70627527392429,-0.016639222107503706,0.0036622211337089617
2023-04-02,72,35.17029008695653,24.51811591304347,76.71119608695652,39.14595937923245,15.749712401110193,-0.019080702863309686,-0.0001326891715112083
2023-04-02,73,35.02173895652174,24.275362347826082,79.32639478260869,39.15710526963939,15.733089101703271,-0.030226593270249968,-0.008226728633694025
2023-04-02,74,35.00000000000001,24.731884,80.17734173913044,39.14595937923245,15.742770103656728,-0.02040759457842161,-0.001671883561041035
2023-04-02,75,35.083333739130424,24.271739304347825,74.97576869565219,39.15053715564959,15.727802765110265,-0.03033274460745893,-0.00613023972381716
2023-04-02,76,35.27536191304348,24.24275356521739,83.70978826086956,39.14576034547518,15.814549637877423,-0.03455226026151489,-0.024759799403988796
2023-04-02,77,35.054348,24.391304347826093,86.75046043478262,39.15378804035161,15.75063591774391,-0.016771911279014905,-0.018390719171451478
2023-04-02,78,35.15579704347826,24.474637913043477,74.13199347826088,39.14914391934872,15.780761667243812,-0.01069474722380222,-0.009447469011597013
2023-04-02,79,35.13405808695652,24.57246391304348,82.8364856521739,39.141978704087116,15.716625029302161,-0.030943114796410418,-0.02014221623539925
2023-04-02,80,35.03985530434782,24.55434782608695,78.73031826086957,39.14224408243013,15.671149796441846,-0.013162765813910422,-0.02184063763074252
2023-04-02,81,35.1376812173913,24.471014521739132,84.09493956521739,39.13401735379644,15.739999553755574,-0.03163309848826863,-0.013428144156932838
2023-04-02,82,35.014492521739136,24.177535999999996,77.35160086956523,39.162678214842856,15.762960087993871,-0.02606015328479849,-0.00790827462206718
2023-04-02,83,35.15217373913043,24.514492869565213,77.98082782608697,39.14980736520627,15.787926882505417,-0.023910588706317137,-0.012923925305190289
2023-04-02,84,35.07608730434782,24.55072460869565,88.70043608695653,39.158830228869036,15.67700935025578,-0.009580158183108197,-0.014887725043555943
2023-04-02,85,35.26449269565217,24.336956521739125,75.24536565217392,39.15226211487923,15.88884495878997,-0.03364997389523876,-0.020540283749932838
2023-04-02,86,35.07246365217391,24.782608869565216,80.82854130434782,39.1530582499083,15.751973424592745,-0.022742923997018626,-0.006873299084279839
2023-04-02,87,35.05797113043479,24.525362521739133,79.99594391304348,39.15372169576585,15.738343592895115,-0.025768237107473856,-0.011305117412753725
2023-04-02,88,35.06521773913043,24.782608608695654,85.49200652173913,39.14781702763361,15.6848433189418,-0.012472782122052207,0.002759934767432823
2023-04-02,89,35.119565217391305,24.170289913043476,75.23819391304347,39.147352615533315,15.74977609191252,-0.029563147412694012,-0.020672972921444016
2023-04-02,90,35.036231826086954,24.58695660869565,81.0506443478261,39.159427330140836,15.707931234784748,-0.00039806751453356804,-0.015710397906925397
2023-04-02,91,34.98550713043478,24.40579730434782,82.54561913043477,39.15212942570772,15.670449197616266,-0.024972102078406676,-0.007722509781951505
2023-04-02,92,35.141304347826086,24.51086947826087,75.96532869565218,39.15133329067865,15.739458181935808,-0.010880512063917892,-0.0045379696656828285
2023-04-02,93,35.11956556521739,24.822463652173916,79.47179652173914,39.152991905322544,15.701243700540584,-0.0037418346366156706,0.004246053488358191
2023-04-02,94,35.22101460869566,24.340579739130437,78.7151343478261,39.143637318731,15.754234448075294,-0.005971012718003712,-0.008651333982529865
2023-04-02,95,35.159420521739136,24.278985652173912,80.15937521739131,39.157038925053634,15.745094817941604,-0.029563147412694005,-0.012127790276123122
2023-04-02,96,35.22463756521739,24.576086869565213,78.28966086956522,39.159958086826876,15.775347949046155,-0.019452232543541018,-0.011490882252869403
2023-04-02,97,35.108695652173914,24.282608521739125,73.04414260869567,39.15989174224112,15.793308755301911,-0.01876224885168281,-0.011013201235429091
2023-04-02,98,35.18478260869565,24.278985565217393,85.36457130434782,39.14940929769174,15.698727913848732,-0.025317093924335787,-7.961350290674535e-05
2023-04-02,99,35.21376834782609,24.481884260869567,79.04199695652176,39.14237677160165,15.805855843360009,-0.0303858202760634,-0.02966929874990298
2023-04-02,100,35.10648162962963,24.171296296296298,78.04983564814812,39.15100893937051,15.75511609390378,-0.02929776906967161,-0.011941779715319468
2023-04-03,1,35.11594208695652,24.880434869565217,73.60822913043478,39.144632487517335,15.789009626144948,-0.015259254723787283,-0.0002653783430223958
2023-04-03,2,35.210145043478256,24.608695565217385,80.07187913043478,39.14841412890541,15.785793240627516,-0.036144530319649225,0.0010615133720895484
2023-04-03,3,35.09782591304347,24.409420260869563,75.01246782608696,39.15378804035161,15.776685455894988,-0.027546272005723852,-0.01305661447670149
2023-04-03,4,35.130434782608695,24.134057999999996,80.74142826086958,39.1530582499083,15.769042559615944,-0.02927123123536937,-0.013693522499955235
2023-04-03,5,35.18478278260869,24.619565217391305,82.25513565217392,39.160754221855946,15.756240708348544,-0.03428688191849249,-0.0012472782122052311
2023-04-03,6,35.07971026086957,24.528985391304353,73.80080478260871,39.16466855241553,15.76649492752293,-0.017514970639477587,-0.010588595886593272
2023-04-03,7,35.13405791304348,24.42391295652174,84.7353443478261,39.16174939064228,15.735413815988148,-0.04039058380800741,0.008890174491249977
2023-04-03,8,35.02536260869565,24.15942034782609,84.04097695652173,39.16592909954488,15.681372170215068,-0.018337643502846983,-0.005652558706376867
2023-04-03,9,35.04710139130435,24.492753739130436,79.64640565217391,39.16135132312775,15.681563242622044,-0.022159091642369386,-0.0060771640552126985
2023-04-03,10,35.050724695652185,24.434782521739127,81.25439782608697,39.156839891296364,15.741050451993942,-0.010668209389499977,-0.009818998691828363
2023-04-03,11,35.09782608695652,24.152174086956517,90.07915347826086,39.147750683047846,15.708249688796375,-0.01287084963658582,-0.0287935502179291
2023-04-03,12,35.05072469565217,24.06884043478261,75.13990304347827,39.167720403360285,15.741687360017195,-0.025104791249917872,-0.003290691453477613
2023-04-03,13,34.945652695652164,24.503623391304348,84.8627795652174,39.1524611486365,15.58730085518049,-0.006077164055212695,-0.007483669273231353
2023-04-03,14,35.01449269565217,24.52536234782609,80.76378391304348,39.16460220782977,15.668060792529065,-0.014516195363324614,-0.007642896279044781
2023-04-03,15,35.177536347826084,24.06884043478261,82.62193739130434,39.1554466549955,15.810059436313484,-0.01878878668598506,-0.016081927587156698
2023-04-03,16,35.07246365217391,24.402173913043473,77.73675217391303,39.15737064798241,15.758024050813654,-0.01913377853191416,-0.016798449113317165
2023-04-03,17,34.93840539130435,24.641304347826093,81.38830173913044,39.1620147689853,15.691785616395267,-0.008969787994156717,-0.008651333982529862
2023-04-03,18,35.13768121739131,24.409420260869563,85.68458217391306,39.152593837808006,15.72359917215679,-0.026803212645261164,-0.007430593604626864
2023-04-03,19,34.98550730434783,24.62318834782609,86.27348695652174,39.159759053069614,15.70783569858126,-0.01581654924413431,-0.005174877688936591
2023-04-03,20,35.13768139130435,24.659420173913038,82.96029782608696,39.15272652697952,15.713981861005658,-0.020009527063888036,0.003423380624988803
2023-04-03,21,35.05797113043478,24.62681147826087,83.93150826086956,39.161683046056524,15.704523776860341,-0.012525857790656712,0.005227953357541017
2023-04-03,22,35.097826434782604,24.23550713043478,86.62735130434783,39.16738868043151,15.721943211296331,-0.010004763531944022,0.009978225697641755
2023-04-03,23,35.14492747826087,24.358695739130436,79.4646247826087,39.15836581676874,15.782385782703109,-0.02706859098828354,-0.004458356162776131
2023-04-03,24,35.177536347826084,24.20289860869565,82.22560826086956,39.13235873915255,15.768819641807806,-0.033437671220820864,-0.025290556090033566
2023-04-03,25,35.02898539130434,24.57246382608696,77.31845043478262,39.1566408575391,15.685607608569706,-0.025051715581313413,-0.0036091454651044864
2023-04-03,26,35.06521739130435,24.26449278260869,75.91421173913044,39.14967467603476,15.699014522459196,-0.024467883226664152,-0.02303484017434326
2023-04-03,27,35.07246417391304,24.34057965217391,77.03120695652173,39.14655648050425,15.745795416767182,-0.02897931505804477,-0.018682635348776108
2023-04-03,28,35.1811596521739,24.52173913043478,80.50853043478261,39.14549496713216,15.816301134941371,-0.018098802994126834,-0.0026537834302238815
2023-04-03,29,34.931159478260874,24.242753652173914,83.59314782608695,39.15013908813505,15.772704780749653,-0.038453321903943995,-0.02282253749992536
2023-04-03,30,35.047101391304345,24.355072608695654,76.47829826086956,39.15133329067865,15.861680831598198,-0.04219515654055965,-0.01685152478192163
2023-04-03,31,35.12681217391304,24.33695634782608,78.5693495652174,39.152991905322544,15.754457365883434,-0.035640311467906687,-0.0038745238081268622
2023-04-03,32,35.01811565217392,24.50724643478261,74.98294043478262,39.16135132312775,15.71506460464519,-0.011198966075544747,-0.006554845072653004
2023-04-03,33,35.23550765217391,24.061594000000003,77.22378260869564,39.14436710917431,15.817543105586715,-0.031739249825477586,-0.028820088052231324
2023-04-03,34,35.05434782608696,24.32608704347826,80.59564347826087,39.15153232443592,15.664048271982566,-0.016028851918552234,-0.014595808866231335
2023-04-03,35,35.065216869565226,24.434782782608696,78.38795173913044,39.14808240597663,15.776780992098477,-0.032323082180126826,-0.013003538808097008
2023-04-03,36,35.11594191304348,24.36594191304348,77.94050565217391,39.15876388428328,15.758246968621792,-0.0157369357412276,-0.004352204825567152
2023-04-03,37,35.10507234782609,24.3695652173913,81.59638130434783,39.138661474799335,15.650291058680285,-0.030677736453388026,-0.014277354854604457
2023-04-03,38,35.19202921739131,24.003623304347826,80.78860217391306,39.13076646909442,15.7403180077672,-0.022504083488298476,-0.031925014665593256
2023-04-03,39,35.14130417391304,24.16304339130435,77.18346043478262,39.134415421310976,15.820249964685544,-0.024600572398175344,-0.03152694715105967
2023-04-03,40,35.06884069565218,24.579710086956528,84.24473043478261,39.14861316266267,15.699938039092913,-0.03325190638070519,-0.0031845401162686614
2023-04-03,41,34.942029043478264,24.152173913043477,85.18996217391306,39.14914391934872,15.750349309133446,-0.027944339520257423,-0.022928688837134302
2023-04-03,42,35.09782608695652,24.373188347826083,73.04414260869567,39.175283686136424,15.7701889940578,-0.022344856482485048,0.006687534244164165
2023-04-03,43,35.03260852173913,24.800724521739134,80.91603739130436,39.14509689961763,15.77576193926127,-0.025635547935962674,-0.021309880944697733
2023-04-03,44,34.94565234782609,24.601449217391302,85.40489347826086,39.165796410373375,15.565200146773588,-0.01303007664239924,0.007961350290671635
2023-04-03,45,35.311594086956525,24.858695826086954,76.05999652173914,39.15677354671061,15.76401098623224,-0.007510207107533573,0.011623571424380572
2023-04-03,46,35.144927304347824,24.53985504347826,78.72631217391304,39.15159866902167,15.683219203482503,-0.01793957598831342,0.006634458575559696
2023-04-03,47,35.12681130434783,24.40942017391305,78.58091043478261,39.14609206840396,15.761845498953177,-0.03131464447664176,-0.013189303648212665
2023-04-03,48,35.10144939130436,24.213767913043476,78.18419826086956,39.14469883210309,15.802734994046066,-0.01995645139528355,-0.03391535223826119
